ground,pred,score
0.0,0.0,-4.625253677368164
0.0,0.0,-5.816596031188965
0.0,0.0,-5.566844940185547
1.0,1.0,2.5551540851593018
0.0,0.0,-6.917154312133789
0.0,0.0,-5.6826677322387695
0.0,0.0,-4.324640274047852
0.0,0.0,-7.409811019897461
0.0,0.0,-6.9376935958862305
1.0,0.0,-0.9881893396377563
0.0,0.0,-4.660404205322266
0.0,0.0,-4.5142974853515625
0.0,0.0,-5.3844804763793945
0.0,0.0,-4.126647472381592
0.0,0.0,-6.358701705932617
0.0,0.0,-6.836360931396484
0.0,0.0,-2.227546453475952
0.0,0.0,-6.032447814941406
0.0,0.0,-7.185834884643555
0.0,0.0,-5.961751937866211
0.0,0.0,-5.132822036743164
0.0,0.0,-6.48405647277832
0.0,0.0,-7.543943405151367
0.0,0.0,-7.268169403076172
1.0,1.0,2.2825896739959717
0.0,0.0,-5.376418113708496
0.0,0.0,-5.932849884033203
0.0,0.0,-2.6656978130340576
0.0,0.0,-0.4842621684074402
0.0,0.0,-5.079108238220215
0.0,0.0,-5.798198699951172
1.0,0.0,-0.6169068813323975
0.0,0.0,-5.892766952514648
1.0,1.0,2.5508389472961426
0.0,0.0,-4.583897590637207
0.0,0.0,-2.8599257469177246
0.0,0.0,-6.055075645446777
0.0,0.0,-6.079787254333496
0.0,0.0,-5.4151458740234375
0.0,0.0,-5.632171630859375
0.0,0.0,-6.878152847290039
0.0,0.0,-5.784385681152344
0.0,0.0,-5.787569046020508
0.0,0.0,-4.181260585784912
0.0,0.0,-5.326841354370117
0.0,0.0,-6.689508438110352
0.0,0.0,-7.481525421142578
1.0,1.0,4.762861251831055
0.0,0.0,-4.730079650878906
0.0,0.0,-6.382612228393555
0.0,0.0,-5.396167755126953
0.0,0.0,-2.7863876819610596
0.0,0.0,-6.433891296386719
0.0,0.0,-6.50200080871582
0.0,0.0,-5.460470199584961
0.0,0.0,-3.3650622367858887
0.0,0.0,-6.648382186889648
0.0,0.0,-5.494656562805176
0.0,0.0,-3.7985920906066895
0.0,0.0,-6.322429656982422
0.0,0.0,-5.661163330078125
0.0,0.0,-5.546224594116211
0.0,0.0,-6.167584419250488
0.0,0.0,-6.208578109741211
0.0,0.0,-5.512271881103516
0.0,0.0,-7.027122497558594
0.0,0.0,-6.221071243286133
0.0,0.0,-5.109183311462402
0.0,0.0,-7.023586273193359
0.0,0.0,-5.7181291580200195
0.0,0.0,-8.211745262145996
0.0,0.0,-3.152888536453247
0.0,0.0,-5.1452531814575195
0.0,0.0,-6.771080017089844
1.0,0.0,-4.398775100708008
0.0,0.0,-7.310467720031738
0.0,0.0,-6.684744834899902
0.0,0.0,-9.133400917053223
0.0,0.0,-7.64448356628418
0.0,0.0,-6.744812965393066
0.0,0.0,-6.773114204406738
0.0,0.0,-5.964204788208008
0.0,0.0,-6.747279167175293
0.0,0.0,-6.548820495605469
0.0,0.0,-5.519923210144043
1.0,1.0,2.0028493404388428
0.0,0.0,-1.176339864730835
0.0,0.0,-7.008927345275879
0.0,0.0,-3.259957790374756
0.0,0.0,-0.8868495225906372
0.0,0.0,-5.346068382263184
0.0,0.0,-5.786553382873535
0.0,0.0,-7.91030216217041
0.0,0.0,-8.329505920410156
0.0,0.0,-4.63723087310791
0.0,0.0,-5.740973472595215
0.0,0.0,-5.596173286437988
0.0,0.0,-7.533143997192383
0.0,0.0,-6.968161582946777
0.0,0.0,-3.3361053466796875
0.0,0.0,-6.0791730880737305
0.0,0.0,-6.835698127746582
0.0,0.0,-9.0585355758667
0.0,0.0,-3.8254029750823975
1.0,1.0,1.8284523487091064
0.0,0.0,-6.439159393310547
0.0,0.0,-6.22940731048584
0.0,0.0,-3.3673369884490967
0.0,0.0,-3.447880268096924
0.0,0.0,-6.464049339294434
0.0,0.0,-7.091309547424316
0.0,0.0,-6.208765983581543
0.0,0.0,-3.1469995975494385
0.0,0.0,-7.052081108093262
0.0,0.0,-1.697411298751831
0.0,0.0,-2.76465106010437
0.0,0.0,-6.880112648010254
0.0,0.0,-5.827363014221191
0.0,0.0,-5.479413032531738
0.0,0.0,-6.983094215393066
0.0,0.0,-6.106043815612793
0.0,0.0,-8.04715347290039
0.0,0.0,-4.037514686584473
0.0,0.0,-6.004904747009277
0.0,0.0,-5.6826677322387695
0.0,0.0,-3.5763301849365234
0.0,0.0,-5.296720504760742
1.0,1.0,2.9937386512756348
0.0,0.0,-5.755431175231934
0.0,0.0,-7.136308670043945
0.0,0.0,-6.219904899597168
0.0,0.0,-7.481525421142578
1.0,1.0,2.4523215293884277
0.0,0.0,-6.62534236907959
0.0,0.0,-5.829892158508301
0.0,0.0,-6.314352989196777
0.0,0.0,-2.28851580619812
0.0,0.0,-5.926733016967773
0.0,0.0,-5.579534530639648
0.0,0.0,-8.27291202545166
0.0,0.0,-9.230441093444824
0.0,0.0,-6.314726829528809
0.0,0.0,-3.9401721954345703
0.0,0.0,-6.955580711364746
0.0,0.0,-0.37069636583328247
0.0,0.0,-4.741243362426758
0.0,0.0,-7.761999130249023
0.0,0.0,-6.161874771118164
0.0,0.0,-4.739645957946777
0.0,0.0,-3.3650622367858887
0.0,0.0,-6.500205039978027
0.0,0.0,-6.0104169845581055
0.0,0.0,-5.036628723144531
0.0,0.0,-6.036184310913086
0.0,0.0,-8.800846099853516
0.0,0.0,-7.234809875488281
0.0,0.0,-6.482929229736328
0.0,0.0,-7.625699996948242
0.0,0.0,-6.381275177001953
0.0,0.0,-7.481525421142578
0.0,0.0,-5.446198463439941
0.0,0.0,-1.2596251964569092
0.0,0.0,-4.536746978759766
0.0,0.0,-6.621512413024902
0.0,0.0,-9.092894554138184
1.0,1.0,2.3821280002593994
0.0,0.0,-8.159499168395996
0.0,0.0,-3.1756973266601562
0.0,0.0,-7.75772762298584
0.0,0.0,-6.443366050720215
1.0,1.0,0.0553111732006073
0.0,0.0,-8.895919799804688
0.0,0.0,-7.74433708190918
0.0,0.0,-3.796603202819824
0.0,0.0,-7.314196586608887
0.0,0.0,-6.4334516525268555
0.0,0.0,-6.274228096008301
0.0,0.0,-7.043724060058594
0.0,0.0,-6.762165069580078
0.0,0.0,-5.680668830871582
0.0,0.0,-7.790738105773926
0.0,0.0,-6.448241233825684
1.0,1.0,4.762861251831055
0.0,0.0,-8.151796340942383
0.0,0.0,-5.115242958068848
0.0,0.0,-6.7710113525390625
1.0,1.0,1.612276554107666
1.0,1.0,1.9844310283660889
0.0,0.0,-6.860657691955566
0.0,0.0,-4.1055755615234375
0.0,0.0,-6.168647766113281
0.0,0.0,-0.37290918827056885
0.0,0.0,-6.4168701171875
0.0,0.0,-6.989423751831055
0.0,0.0,-1.7454246282577515
0.0,0.0,-6.973341941833496
0.0,0.0,-7.03609561920166
0.0,0.0,-4.394902229309082
0.0,0.0,-6.178885459899902
0.0,0.0,-6.221260070800781
0.0,0.0,-7.229060173034668
0.0,0.0,-5.168454170227051
0.0,0.0,-7.678349494934082
0.0,0.0,-5.336150169372559
0.0,0.0,-6.051551818847656
0.0,0.0,-7.725128173828125
0.0,0.0,-7.481525421142578
0.0,0.0,-7.849125862121582
0.0,0.0,-6.859394073486328
0.0,0.0,-3.542905330657959
1.0,1.0,1.0841461420059204
0.0,0.0,-5.280967712402344
0.0,0.0,-3.134704351425171
1.0,0.0,-4.015758514404297
0.0,0.0,-6.232267379760742
0.0,0.0,-2.7879390716552734
0.0,0.0,-6.7392778396606445
0.0,0.0,-5.66654109954834
0.0,0.0,-5.626585960388184
0.0,0.0,-2.1310958862304688
0.0,0.0,-7.0363569259643555
0.0,0.0,-5.470210075378418
0.0,0.0,-6.0169172286987305
0.0,0.0,-4.985354423522949
0.0,0.0,-6.387804985046387
0.0,0.0,-3.7743380069732666
0.0,0.0,-7.705135345458984
1.0,1.0,2.7099359035491943
0.0,0.0,-5.3491363525390625
0.0,0.0,-6.17404842376709
0.0,0.0,-4.984493255615234
0.0,0.0,-2.702584981918335
0.0,0.0,-4.517400741577148
0.0,0.0,-7.228857040405273
0.0,0.0,-4.921689987182617
0.0,0.0,-5.858494758605957
0.0,0.0,-5.366933822631836
0.0,0.0,-6.037114143371582
0.0,0.0,-1.4578763246536255
0.0,0.0,-6.861466407775879
0.0,0.0,-6.102760314941406
0.0,0.0,-7.195991516113281
0.0,0.0,-3.3759701251983643
0.0,0.0,-5.769261360168457
0.0,0.0,-1.929230809211731
0.0,0.0,-1.2277640104293823
0.0,0.0,-5.828615188598633
0.0,0.0,-7.46231746673584
0.0,0.0,-4.991052627563477
0.0,0.0,-6.750339508056641
0.0,0.0,-5.512889862060547
0.0,0.0,-5.460470199584961
0.0,0.0,-5.516803741455078
0.0,0.0,-8.71555233001709
0.0,0.0,-6.954616546630859
0.0,0.0,-3.971935272216797
0.0,0.0,-6.673215866088867
0.0,0.0,-5.799473762512207
1.0,1.0,3.7403833866119385
0.0,0.0,-6.235956192016602
0.0,0.0,-6.525447845458984
0.0,0.0,-5.791670799255371
0.0,0.0,-5.315720558166504
0.0,0.0,-3.585824728012085
0.0,0.0,-6.028107643127441
0.0,1.0,1.9751019477844238
0.0,0.0,-7.481525421142578
1.0,1.0,2.147080898284912
0.0,0.0,-6.216419219970703
0.0,0.0,-3.91357159614563
0.0,0.0,-5.042035102844238
0.0,0.0,-4.947050094604492
0.0,0.0,-5.6778564453125
1.0,1.0,1.9499437808990479
0.0,0.0,-4.8186845779418945
0.0,0.0,-6.837815284729004
0.0,0.0,-7.711033821105957
0.0,0.0,-6.414284706115723
0.0,0.0,-5.380661964416504
0.0,0.0,-6.588893890380859
1.0,1.0,3.1313743591308594
0.0,0.0,-6.928640365600586
0.0,0.0,-5.961751937866211
0.0,0.0,-1.9112498760223389
0.0,0.0,-5.960521697998047
0.0,0.0,-7.441103935241699
0.0,0.0,-3.8737685680389404
0.0,0.0,-3.2098445892333984
0.0,0.0,-5.4687347412109375
0.0,0.0,-5.387341499328613
1.0,1.0,0.7809116840362549
0.0,0.0,-5.115116119384766
0.0,0.0,-8.011916160583496
0.0,0.0,-7.527622222900391
0.0,0.0,-6.768919944763184
1.0,1.0,2.6317873001098633
0.0,0.0,-7.415666580200195
0.0,0.0,-6.847113609313965
0.0,0.0,-7.481525421142578
0.0,0.0,-6.214578628540039
0.0,0.0,-4.889074325561523
0.0,0.0,-7.333905220031738
0.0,0.0,-5.902274131774902
0.0,0.0,-8.865625381469727
0.0,0.0,-4.97441291809082
0.0,0.0,-8.493049621582031
1.0,1.0,3.800725221633911
0.0,0.0,-6.828214645385742
0.0,0.0,-3.3650622367858887
0.0,0.0,-7.061101913452148
0.0,0.0,-6.888507843017578
0.0,0.0,-7.481525421142578
0.0,0.0,-5.70003604888916
0.0,0.0,-6.753413200378418
0.0,0.0,-6.894121170043945
0.0,0.0,-6.726018905639648
0.0,0.0,-8.107041358947754
0.0,0.0,-7.527260780334473
0.0,0.0,-5.283054351806641
0.0,0.0,-5.654362678527832
0.0,0.0,-7.775209426879883
0.0,0.0,-4.844013214111328
0.0,0.0,-4.623943328857422
1.0,0.0,-1.2078917026519775
0.0,0.0,-5.779567718505859
0.0,0.0,-7.744787216186523
0.0,0.0,-6.412291526794434
0.0,0.0,-6.640651702880859
0.0,0.0,-6.094013214111328
0.0,0.0,-6.310720443725586
0.0,0.0,-7.769462585449219
0.0,0.0,-3.544870615005493
0.0,0.0,-7.068999290466309
0.0,0.0,-5.577701568603516
0.0,0.0,-3.0286622047424316
0.0,0.0,-7.511075973510742
1.0,1.0,2.3220250606536865
0.0,0.0,-5.710798263549805
0.0,0.0,-7.450380325317383
0.0,0.0,-6.453519821166992
0.0,0.0,-7.217144966125488
0.0,0.0,-7.4097089767456055
0.0,0.0,-6.128172874450684
0.0,0.0,-4.541211128234863
0.0,0.0,-7.239001274108887
0.0,0.0,-6.976670265197754
0.0,0.0,-1.0957820415496826
1.0,1.0,2.9986441135406494
0.0,0.0,-7.367735862731934
0.0,0.0,-2.979297161102295
0.0,0.0,-5.754416465759277
0.0,0.0,-4.254304885864258
0.0,0.0,-6.320439338684082
0.0,0.0,-2.621370315551758
0.0,0.0,-8.025368690490723
0.0,0.0,-6.809412956237793
0.0,0.0,-5.716583251953125
0.0,0.0,-6.92915153503418
0.0,0.0,-5.989468574523926
0.0,0.0,-3.981071710586548
0.0,0.0,-6.535173416137695
0.0,0.0,-5.311628341674805
0.0,0.0,-8.762580871582031
1.0,0.0,-1.4191712141036987
0.0,0.0,-6.672462463378906
0.0,0.0,-8.300025939941406
0.0,0.0,-6.947609901428223
0.0,0.0,-4.894124984741211
0.0,0.0,-2.8258731365203857
0.0,0.0,-5.070655822753906
0.0,0.0,-6.809354782104492
0.0,0.0,-5.771677017211914
1.0,1.0,0.646448016166687
0.0,0.0,-7.758267402648926
0.0,0.0,-6.970357894897461
0.0,0.0,-5.798198699951172
0.0,0.0,-6.607994079589844
0.0,0.0,-8.660455703735352
0.0,0.0,-0.5772477388381958
0.0,0.0,-7.276664733886719
0.0,0.0,-2.6676769256591797
0.0,0.0,-7.493071556091309
1.0,1.0,1.4816229343414307
0.0,0.0,-9.748404502868652
0.0,0.0,-5.806121826171875
0.0,0.0,-5.532710075378418
0.0,0.0,-5.584604263305664
0.0,0.0,-7.117937088012695
0.0,0.0,-5.911423683166504
0.0,0.0,-6.19828987121582
0.0,0.0,-7.075841903686523
1.0,0.0,-1.524588704109192
0.0,0.0,-4.944426536560059
0.0,0.0,-7.341470718383789
0.0,0.0,-5.873457908630371
0.0,0.0,-6.4108734130859375
0.0,0.0,-5.611762046813965
0.0,0.0,-3.7426440715789795
0.0,0.0,-5.469621658325195
0.0,0.0,-5.798198699951172
0.0,0.0,-5.039401054382324
0.0,0.0,-7.215898513793945
0.0,0.0,-3.566739559173584
0.0,0.0,-4.583978652954102
0.0,0.0,-5.71621036529541
0.0,0.0,-3.3606090545654297
0.0,0.0,-4.253210067749023
0.0,0.0,-6.9792585372924805
0.0,0.0,-6.055283546447754
0.0,0.0,-3.624685525894165
0.0,0.0,-5.159821510314941
0.0,0.0,-5.448952674865723
0.0,0.0,-7.036355972290039
1.0,1.0,2.9059510231018066
1.0,1.0,2.3037219047546387
0.0,0.0,-9.558472633361816
0.0,0.0,-6.474891662597656
0.0,0.0,-7.497934341430664
0.0,0.0,-3.958652973175049
0.0,0.0,-6.167575836181641
1.0,1.0,0.5663971900939941
1.0,1.0,1.2843291759490967
0.0,0.0,-5.039400100708008
1.0,1.0,2.3436453342437744
0.0,0.0,-5.00505256652832
0.0,0.0,-7.148638725280762
1.0,1.0,1.2011324167251587
0.0,0.0,-7.481525421142578
1.0,0.0,-2.741609573364258
0.0,0.0,-6.861240386962891
0.0,0.0,-7.481525421142578
0.0,0.0,-8.733854293823242
0.0,0.0,-7.249058723449707
1.0,0.0,-0.5259362459182739
0.0,0.0,-6.600968360900879
0.0,0.0,-7.87497615814209
0.0,0.0,-8.169496536254883
0.0,0.0,-6.876924514770508
0.0,0.0,-7.184892654418945
0.0,0.0,-5.239224433898926
0.0,0.0,-5.591926574707031
0.0,0.0,-5.371045112609863
0.0,0.0,-4.78826904296875
0.0,0.0,-3.9367382526397705
0.0,0.0,-5.469621658325195
0.0,0.0,-7.30694580078125
0.0,0.0,-5.591054916381836
0.0,0.0,-7.195991516113281
0.0,0.0,-7.697393417358398
0.0,0.0,-7.809194564819336
0.0,0.0,-3.6179118156433105
0.0,0.0,-3.7393994331359863
0.0,0.0,-4.894691467285156
0.0,0.0,-4.956843376159668
1.0,1.0,0.7298659086227417
0.0,0.0,-5.464176177978516
0.0,0.0,-3.357311964035034
1.0,0.0,-0.8198715448379517
0.0,0.0,-8.111724853515625
0.0,0.0,-6.474395751953125
0.0,0.0,-7.481525421142578
0.0,0.0,-5.798198699951172
0.0,0.0,-6.816925048828125
0.0,0.0,-5.926640510559082
0.0,0.0,-4.32114315032959
0.0,0.0,-7.818406105041504
0.0,0.0,-6.2251996994018555
0.0,0.0,-6.844736099243164
0.0,0.0,-4.935949325561523
0.0,0.0,-3.969809055328369
0.0,0.0,-5.810981750488281
0.0,0.0,-6.535073280334473
1.0,1.0,0.9407624006271362
0.0,0.0,-7.1202592849731445
0.0,0.0,-2.176602363586426
0.0,0.0,-6.707118988037109
1.0,1.0,0.6399821043014526
0.0,0.0,-5.237113952636719
0.0,0.0,-8.106278419494629
0.0,0.0,-5.867184638977051
0.0,0.0,-6.7327375411987305
0.0,0.0,-6.626465797424316
0.0,0.0,-7.334456443786621
0.0,0.0,-9.561210632324219
0.0,0.0,-7.059845924377441
0.0,0.0,-6.515866279602051
0.0,0.0,-4.508206367492676
0.0,0.0,-6.747221946716309
0.0,0.0,-7.646883010864258
0.0,0.0,-7.23475456237793
0.0,0.0,-7.894404411315918
0.0,0.0,-6.8349504470825195
0.0,0.0,-5.60733699798584
0.0,0.0,-6.268414497375488
0.0,0.0,-6.857978820800781
1.0,1.0,2.9996914863586426
0.0,0.0,-7.247956275939941
0.0,0.0,-8.455689430236816
0.0,0.0,-5.06663703918457
0.0,0.0,-7.063773155212402
0.0,0.0,-6.874736785888672
1.0,1.0,2.8311192989349365
0.0,0.0,-5.764036178588867
0.0,0.0,-8.477470397949219
0.0,0.0,-7.003241539001465
0.0,0.0,-5.899364471435547
0.0,0.0,-7.32330322265625
0.0,0.0,-6.879054069519043
0.0,0.0,-6.380090713500977
0.0,0.0,-8.219107627868652
1.0,0.0,-1.0491113662719727
0.0,0.0,-4.156246185302734
0.0,0.0,-7.148303031921387
0.0,0.0,-5.816596031188965
0.0,0.0,-5.851208686828613
0.0,0.0,-4.156872749328613
0.0,0.0,-6.536340713500977
0.0,0.0,-5.316154479980469
0.0,0.0,-2.0469343662261963
0.0,0.0,-4.242247581481934
0.0,0.0,-5.829892158508301
0.0,0.0,-5.687856674194336
0.0,0.0,-3.8326683044433594
0.0,0.0,-2.7795333862304688
0.0,0.0,-6.310998916625977
0.0,0.0,-6.125888824462891
0.0,0.0,-5.591926574707031
0.0,0.0,-3.335543632507324
1.0,1.0,2.392214775085449
0.0,0.0,-5.671758651733398
0.0,0.0,-7.4815263748168945
0.0,0.0,-7.07696533203125
0.0,0.0,-8.431614875793457
0.0,0.0,-5.785654067993164
0.0,0.0,-6.895679473876953
0.0,0.0,-7.6174421310424805
0.0,0.0,-6.242861747741699
0.0,0.0,-4.661807060241699
0.0,0.0,-3.7525646686553955
0.0,0.0,-4.311211585998535
0.0,0.0,-4.683341026306152
0.0,0.0,-5.945000648498535
0.0,0.0,-4.80682373046875
0.0,0.0,-4.913020133972168
0.0,0.0,-4.877145767211914
0.0,0.0,-6.746356964111328
0.0,0.0,-5.816313743591309
0.0,0.0,-7.16703987121582
0.0,0.0,-3.6179118156433105
0.0,0.0,-4.136587619781494
0.0,0.0,-5.761796951293945
0.0,0.0,-6.46657657623291
0.0,0.0,-5.480084419250488
0.0,0.0,-4.267337799072266
0.0,0.0,-7.159140586853027
0.0,0.0,-5.06804084777832
0.0,0.0,-4.028526306152344
0.0,0.0,-6.266678810119629
0.0,0.0,-7.0351972579956055
0.0,0.0,-5.736800193786621
0.0,0.0,-3.927478551864624
0.0,0.0,-7.173702239990234
0.0,0.0,-3.506727933883667
0.0,0.0,-3.2156827449798584
0.0,0.0,-6.726877212524414
0.0,0.0,-3.945164918899536
0.0,0.0,-6.106043815612793
0.0,0.0,-8.69460391998291
0.0,0.0,-6.780861854553223
0.0,0.0,-5.937542915344238
0.0,0.0,-2.3855018615722656
0.0,0.0,-7.210803985595703
0.0,0.0,-6.813688278198242
0.0,0.0,-2.998711109161377
0.0,0.0,-7.358966827392578
0.0,0.0,-6.097306251525879
0.0,0.0,-4.372123718261719
0.0,0.0,-6.14151668548584
0.0,0.0,-5.356986045837402
0.0,0.0,-7.470117568969727
0.0,0.0,-2.3494763374328613
0.0,0.0,-8.003273963928223
0.0,0.0,-7.287860870361328
0.0,0.0,-6.630990982055664
0.0,0.0,-4.162698745727539
0.0,0.0,-7.202736854553223
0.0,0.0,-3.533806562423706
0.0,0.0,-5.057848930358887
0.0,0.0,-6.383806228637695
0.0,0.0,-7.534749984741211
0.0,0.0,-6.965114593505859
0.0,0.0,-6.381321907043457
0.0,0.0,-8.069212913513184
0.0,0.0,-6.404618263244629
0.0,0.0,-6.301109313964844
0.0,0.0,-5.147573471069336
0.0,0.0,-6.654364585876465
0.0,0.0,-5.764290809631348
0.0,0.0,-6.041694641113281
0.0,0.0,-5.984888076782227
1.0,0.0,-1.1286141872406006
0.0,0.0,-5.7824201583862305
0.0,0.0,-6.404945373535156
0.0,0.0,-7.958698272705078
0.0,0.0,-3.1353719234466553
0.0,0.0,-6.727748870849609
0.0,0.0,-7.776167869567871
0.0,0.0,-5.525996208190918
0.0,0.0,-7.258552551269531
0.0,0.0,-6.369152069091797
0.0,0.0,-6.574123382568359
0.0,0.0,-5.264071464538574
0.0,0.0,-3.5622761249542236
0.0,0.0,-5.829892158508301
0.0,0.0,-4.718534469604492
0.0,0.0,-5.437150001525879
0.0,0.0,-2.9083354473114014
0.0,0.0,-6.348720550537109
0.0,0.0,-3.4700357913970947
1.0,1.0,2.228440046310425
0.0,0.0,-6.822920799255371
0.0,0.0,-6.663508415222168
0.0,0.0,-5.057742118835449
0.0,0.0,-6.000551223754883
0.0,0.0,-7.176212310791016
0.0,0.0,-5.6826677322387695
0.0,0.0,-5.3756818771362305
0.0,0.0,-5.832337379455566
0.0,0.0,-5.807013511657715
1.0,1.0,3.193039655685425
0.0,0.0,-7.542696952819824
0.0,0.0,-5.763698577880859
0.0,0.0,-6.388910293579102
0.0,0.0,-7.787627220153809
0.0,0.0,-7.432310104370117
0.0,0.0,-6.139915466308594
0.0,0.0,-5.290403366088867
0.0,0.0,-5.714515686035156
0.0,0.0,-7.621432304382324
0.0,0.0,-4.6152544021606445
0.0,0.0,-5.466045379638672
0.0,0.0,-6.497644424438477
0.0,0.0,-6.232678413391113
0.0,0.0,-4.983722686767578
0.0,0.0,-3.894700288772583
0.0,0.0,-6.60606575012207
0.0,0.0,-7.006993293762207
0.0,0.0,-3.8522088527679443
0.0,0.0,-8.24218463897705
0.0,0.0,-6.041888236999512
0.0,0.0,-6.879054069519043
0.0,0.0,-7.043976783752441
0.0,0.0,-4.739645004272461
1.0,1.0,2.5513291358947754
0.0,0.0,-4.413059234619141
0.0,0.0,-7.505620002746582
0.0,0.0,-6.759464263916016
0.0,0.0,-4.8413238525390625
0.0,0.0,-5.900964736938477
1.0,1.0,3.336394786834717
0.0,0.0,-5.655492782592773
1.0,1.0,0.121697336435318
0.0,0.0,-0.8174285888671875
0.0,0.0,-6.7906341552734375
0.0,0.0,-6.410155296325684
0.0,0.0,-7.477643966674805
0.0,0.0,-6.7260589599609375
0.0,0.0,-9.112751007080078
1.0,1.0,2.441793918609619
0.0,0.0,-4.604983329772949
0.0,0.0,-5.682640075683594
0.0,0.0,-6.711607933044434
0.0,0.0,-5.798198699951172
0.0,0.0,-6.4638519287109375
0.0,0.0,-5.6616315841674805
0.0,0.0,-7.310467720031738
0.0,0.0,-6.551044464111328
0.0,0.0,-6.872951507568359
0.0,0.0,-6.859057426452637
0.0,0.0,-7.689606666564941
0.0,0.0,-6.008535385131836
0.0,0.0,-7.480647087097168
0.0,0.0,-5.485387802124023
0.0,0.0,-5.854717254638672
0.0,0.0,-4.726445198059082
0.0,0.0,-7.505620002746582
0.0,0.0,-7.595292091369629
0.0,0.0,-5.645572662353516
0.0,0.0,-7.75324821472168
1.0,1.0,3.1672635078430176
0.0,0.0,-5.205806732177734
0.0,0.0,-6.344529151916504
0.0,0.0,-5.061731338500977
0.0,0.0,-6.952705383300781
0.0,0.0,-4.442826271057129
0.0,0.0,-5.904345512390137
0.0,0.0,-8.847259521484375
0.0,0.0,-7.080528259277344
0.0,0.0,-4.9141130447387695
0.0,0.0,-1.5143675804138184
0.0,0.0,-7.173402786254883
0.0,0.0,-3.535412549972534
0.0,0.0,-4.042983055114746
0.0,0.0,-7.481525421142578
0.0,0.0,-4.71628475189209
0.0,0.0,-6.535173416137695
0.0,0.0,-4.526554107666016
0.0,0.0,-2.6901538372039795
0.0,0.0,-8.047133445739746
0.0,0.0,-5.302553176879883
0.0,0.0,-3.3300631046295166
0.0,0.0,-8.152443885803223
0.0,0.0,-5.78315544128418
0.0,0.0,-5.475857734680176
0.0,0.0,-1.604332447052002
0.0,0.0,-5.953398704528809
0.0,0.0,-4.495232582092285
1.0,1.0,0.19293689727783203
0.0,0.0,-2.913424253463745
0.0,0.0,-4.893093109130859
0.0,0.0,-6.677455902099609
1.0,1.0,2.994818925857544
0.0,0.0,-6.131497383117676
0.0,0.0,-2.537872076034546
0.0,0.0,-6.022332191467285
0.0,0.0,-5.694422721862793
0.0,0.0,-6.7112274169921875
0.0,0.0,-7.051261901855469
0.0,0.0,-2.3492956161499023
0.0,0.0,-8.010249137878418
0.0,0.0,-6.004650115966797
0.0,0.0,-6.2984819412231445
0.0,0.0,-6.43589973449707
0.0,0.0,-5.798198699951172
0.0,0.0,-4.341072082519531
0.0,0.0,-5.798198699951172
0.0,0.0,-3.384108066558838
0.0,0.0,-6.971870422363281
0.0,0.0,-5.08350944519043
0.0,0.0,-7.312447547912598
0.0,0.0,-2.749370813369751
0.0,0.0,-8.452703475952148
0.0,0.0,-6.056999206542969
0.0,0.0,-5.911423683166504
0.0,0.0,-4.695566177368164
0.0,0.0,-5.023828506469727
0.0,0.0,-2.546570062637329
0.0,0.0,-9.075577735900879
0.0,0.0,-7.164729118347168
1.0,0.0,-4.040964126586914
0.0,0.0,-6.283299446105957
0.0,0.0,-6.162982940673828
0.0,0.0,-5.596173286437988
0.0,0.0,-6.387467384338379
0.0,0.0,-6.699618339538574
0.0,0.0,-6.928960800170898
0.0,0.0,-5.579534530639648
0.0,0.0,-4.432744979858398
0.0,0.0,-4.3060712814331055
0.0,0.0,-3.3650624752044678
0.0,0.0,-3.8356986045837402
0.0,0.0,-6.942385673522949
0.0,0.0,-5.136066436767578
0.0,0.0,-6.266602516174316
0.0,0.0,-3.868752956390381
0.0,0.0,-6.124382019042969
0.0,0.0,-6.582622528076172
1.0,1.0,2.16243314743042
0.0,0.0,-6.837027549743652
0.0,0.0,-2.2711215019226074
0.0,0.0,-6.855719566345215
0.0,0.0,-6.822286605834961
0.0,0.0,-6.044295310974121
0.0,0.0,-5.072842597961426
0.0,0.0,-3.652111291885376
0.0,0.0,-6.543230056762695
0.0,0.0,-5.876509666442871
0.0,0.0,-6.138210296630859
0.0,0.0,-7.433893203735352
0.0,0.0,-5.325362205505371
0.0,0.0,-0.7765041589736938
0.0,0.0,-6.873077392578125
0.0,0.0,-7.029721260070801
0.0,0.0,-7.049504280090332
0.0,0.0,-6.421985626220703
0.0,0.0,-2.9417173862457275
0.0,0.0,-6.7069501876831055
0.0,0.0,-1.7298527956008911
0.0,0.0,-6.412817001342773
0.0,0.0,-7.534737586975098
1.0,0.0,-1.3238633871078491
0.0,0.0,-2.3901255130767822
0.0,0.0,-6.330503463745117
0.0,0.0,-8.663996696472168
0.0,0.0,-6.145631790161133
0.0,0.0,-4.620622634887695
0.0,0.0,-3.7838518619537354
0.0,0.0,-4.896312713623047
0.0,0.0,-6.347955703735352
0.0,0.0,-7.002167701721191
0.0,0.0,-5.7949323654174805
0.0,0.0,-3.52070951461792
0.0,0.0,-5.798198699951172
0.0,0.0,-4.925321578979492
0.0,0.0,-8.606733322143555
0.0,0.0,-3.9955763816833496
0.0,0.0,-6.219879150390625
0.0,0.0,-7.481525421142578
0.0,0.0,-6.2459001541137695
0.0,0.0,-4.563907623291016
0.0,0.0,-3.0428037643432617
0.0,0.0,-8.570473670959473
0.0,0.0,-7.103123664855957
0.0,0.0,-4.574363708496094
0.0,0.0,-5.974591255187988
0.0,0.0,-6.44935417175293
